id,predicted
dc18ef9b49f5,50682 2 51384 5 52087 8 52792 8 53497 7 54200 8 54904 8 55607 9 56311 9 57015 9 57719 8 58424 6
dc18ef9b49f5,214754 11 215460 10 216164 10 216868 10 217573 9 218265 1 218277 9 218969 1 218980 10 219673 1 219684 10 220377 1 220389 7 221081 1 221093 5 221785 1 221798 2 222489 1 222501 1 223193 1 223205 1 223897 1 223909 1 224601 2 224612 2 225305 3 225316 2 226015 7 226720 6 227425 1 227429 1
ec5b56d79061,343754 13 344456 16 345158 20 345861 21 346564 23 347267 25 347970 26 348674 26 349378 26 350082 26 350786 26 351490 26 352194 25 352898 25 353602 24 354306 24 355011 23 355716 21 356421 19 357126 17 357832 15 358537 13 359243 10 359949 6
ec5b56d79061,320346 14 321048 17 321751 20 322454 23 323158 24 323862 25 324566 26 325270 27 325974 27 326678 27 327382 27 328086 28 328790 28 329495 26 330200 24 330905 21 331611 17 332319 10
ec5b56d79061,42530 10 43232 13 43935 15 44637 18 45341 18 46045 19 46749 19 47453 19 48157 19 48862 18 49566 18 50271 17 50976 15 51680 13 52385 11
ec5b56d79061,119854 9 120557 12 121261 14 121965 15 122669 16 123373 17 124077 18 124781 19 125485 19 126189 20 126893 20 127598 19 128302 19 129007 18 129712 16 130416 15 131121 13 131826 11 132531 9
ec5b56d79061,229623 9 230325 13 231028 15 231732 16 232435 18 233138 19 233842 20 234545 21 235249 21 235953 21 236657 21 237361 20 238065 20 238769 19 239473 19 240177 18 240881 18 241585 17 242290 15 242994 14 243700 11 244405 9 245110 7
ec5b56d79061,30558 10 31262 11 31966 13 32670 14 33374 14 34078 14 34782 14 35486 14 36190 14 36894 14 37599 13 38304 11 39009 9 39713 9
ec5b56d79061,72218 11 72922 12 73626 14 74330 15 75034 15 75738 16 76442 16 77146 16 77851 16 78555 16 79260 15 79964 14 80669 13 81373 13 82078 12 82784 9 83489 8
ec5b56d79061,306602 6 307304 10 308007 12 308709 16 309412 17 310115 19 310819 19 311523 20 312226 21 312930 21 313634 22 314337 24 315041 24 315746 24 316450 24 317154 24 317859 23 318563 22 319269 19 319974 17 320678 15 321382 14 322085 12
ec5b56d79061,11428 11 12129 14 12832 16 13535 17 14239 18 14942 19 15646 19 16350 20 17054 20 17758 20 18462 20 19166 20 19871 19 20576 17 21280 16 21986 14 22691 11
ec5b56d79061,207236 17 207939 21 208642 23 209346 25 210050 27 210754 28 211458 28 212162 29 212866 29 213570 29 214275 28 214979 28 215683 28 216388 26 217093 25 217797 24 218503 20 219209 16 219915 11
ec5b56d79061,107858 8 108562 9 109265 11 109969 12 110673 12 111377 13 112081 14 112785 14 113489 14 114193 14 114897 14 115601 14 116305 14 117009 15 117713 14 118417 15 119122 14 119827 13 120531 13 121237 11 121943 8
ec5b56d79061,221587 6 222288 10 222990 12 223693 14 224396 15 225099 17 225803 17 226507 17 227211 17 227915 17 228619 17 229323 18 230027 18 230731 18 231436 17 232140 16 232845 15 233550 14 234255 12 234960 11 235665 9 236371 7 237077 4
ec5b56d79061,193841 10 194544 12 195246 15 195950 16 196653 18 197357 19 198061 19 198765 19 199469 19 200173 19 200877 19 201581 20 202285 20 202989 20 203693 20 204397 20 205102 18 205806 18 206511 15 207216 12 207920 11 208626 8
ec5b56d79061,110688 9 111392 10 112095 12 112799 12 113503 13 114207 13 114911 13 115615 13 116319 13 117024 12 117728 12 118433 10 119139 8
ec5b56d79061,324201 5 324902 11 325605 13 326309 13 327013 14 327716 16 328420 17 329124 17 329828 18 330531 20 331235 21 331939 22 332642 23 333346 23 334050 23 334754 23 335458 23 336162 23 336866 23 337570 23 338274 23 338978 23 339682 23 340386 22 341090 22 341794 21 342499 20 343203 19 343907 19 344612 17 345317 15 346021 15 346726 13 347430 13 348135 11 348840 10 349545 9
ec5b56d79061,71503 9 72205 13 72909 13 73612 14 74316 14 75020 14 75724 14 76428 14 77133 13 77837 14 78543 12 79248 12 79954 10 80659 8
ec5b56d79061,36041 10 36745 12 37449 13 38152 16 38856 20 39560 23 40264 24 40969 24 41673 24 42378 23 43083 22 43788 21 44493 20 45197 20 45902 19 46607 17 47311 17 48016 16 48721 14 49426 13 50131 11 50837 6
ec5b56d79061,357003 3 357702 12 358404 15 359108 16 359811 18 360514 20 361218 21 361922 21 362626 21 363330 21 364034 20 364738 19 365443 15
ec5b56d79061,79949 5 80652 7 81356 16 82060 18 82764 20 83468 21 84172 26 84876 27 85580 27 86285 26 86989 26 87693 26 88398 25 89102 24 89809 19
ec5b56d79061,46990 1 47689 9 48387 17 49091 19 49795 20 50499 21 51203 22 51907 23 52611 22 53315 21 54019 21 54723 21 55428 20 56132 20 56837 19 57541 19 58246 18 58950 18 59655 17 60360 15 61064 15 61770 12 62474 12 63180 9 63886 5
ec5b56d79061,250619 6 251322 7 252025 8 252729 8 253433 8 254137 8 254841 8 255545 8 256249 8 256953 8 257657 8 258361 8 259065 8 259769 8 260473 8 261177 8 261881 8 262586 7 263290 7 263994 7 264700 5
ec5b56d79061,205824 1 206526 4 207228 8 207931 8 208634 8 209336 10 210039 11 210743 11 211447 11 212151 11 212855 11 213559 11 214263 12 214968 11 215672 11 216376 12 217081 12 217787 9 218492 7 219199 3
ec5b56d79061,83917 5 84619 9 85322 10 86025 12 86728 14 87431 16 88134 18 88837 21 89541 23 90244 25 90948 27 91652 30 92356 30 93060 31 93764 32 94468 31 95172 31 95877 28 96582 20 97288 16 97993 13 98698 9
ec5b56d79061,31941 11 32644 13 33348 12 34052 12 34756 12 35460 13 36164 13 36868 13 37572 13 38276 13 38980 13 39684 13 40388 13 41093 12 41798 11 42502 11 43207 9 43911 9 44616 7 45322 4
541d7fd43b66,128429 4 129133 6 129837 7 130541 9 131245 11 131950 11 132654 12 133358 14 134063 13 134767 14 135471 15 136174 17 136877 18 137581 18 138284 21 138987 23 139690 24 140389 2 140393 26 141097 27 141803 26 142508 3 142517 16 143210 5 143223 15 143914 5 143928 14 144620 3 144633 13 145339 11 146044 11 146749 11 147455 10 148160 10 148866 7
541d7fd43b66,243304 7 244005 17 244709 29 245413 31 246116 34 246820 37 246858 2 247524 41 248229 39 248934 36 249639 36 250344 33 251050 31 251755 29 252460 26 253166 25 253871 24 254577 21 255283 17 255989 15 256695 12 257403 2 257406 1
541d7fd43b66,4445 8 5142 18 5842 24 6533 38 7232 45 7935 47 8636 53 9341 54 10046 54 10752 55 11455 58 12161 58 12865 60 13568 63 14271 64 14975 64 15680 62 16384 61 17093 55 17801 50 18506 17 18537 15 19211 14 19247 3 19921 6
541d7fd43b66,131961 1 134076 1 134781 1 135486 1 136191 1 136895 2 137599 2 138305 1 139010 1 139714 1 140419 1 144646 1 145338 1 145350 1 146043 1 146055 1 146748 1 147453 2 148159 1 148864 2 149571 5 150275 5
541d7fd43b66,318270 3 318966 12 319668 14 320350 6 320358 2 320369 17 321050 39 321754 39 322457 40 323161 40 323862 42 324565 43 325268 44 325970 47 326672 49 327377 49 328083 47 328788 47 329497 42 330206 37 330914 33 331620 32 332327 30 333035 27 333742 23 334447 22 335153 21 335859 19 336565 18 337270 17 337977 14 338683 12 339387 13 340094 11 340799 10 341505 10 342212 8 342918 7 343624 5
541d7fd43b66,338415 3 339119 4 339821 6 340523 6 341227 6 341930 7 342632 8 343336 8 344039 8 344741 9 345445 9 346148 9 346851 8 347554 9 348257 10 348960 9 349663 9 350367 9 351069 11 351772 10 352476 10 353179 10 353882 9 354585 10 355288 10 355991 11 356694 11 357398 10 358100 11 358803 12 359507 12 360209 12 360912 12 361615 13 362319 12 363022 12 363726 10 363737 1 364429 12 365132 12 365836 11
541d7fd43b66,2151 11 2163 30 2854 45 3558 46 4261 53 4965 53 5669 53 6373 52 7077 51 7781 51 8485 51 9189 52 9895 50 10598 52 11302 54 12006 55 12710 56 13414 56 14118 56 14822 56 15526 56 16230 56 16934 55 17637 55 18341 53 19045 48 19750 35 20454 31 21158 28 21863 26 22567 25 23271 23 23975 22 24679 22 25383 21 26087 20 26791 19 27496 17 28200 15 28904 14 29608 14 30312 14 31016 11 31721 8 32425 8 33130 6
541d7fd43b66,2193 6 2899 14 3604 20 4314 17 5018 21 5722 25 6425 32 7128 37 7832 40 8536 42 9241 44 9945 45 10650 44 11356 42 12061 41 12766 40 13470 40 14174 40 14878 40 15582 40 16286 39 16989 41 17692 41 18394 42 19093 45 19785 53 20508 17 20526 4
541d7fd43b66,305375 5 306074 12 306776 16 307481 22 308184 28 308888 29 309595 28 310298 30 311003 34 311708 36 312412 41 313116 42 313821 42 314526 45 315230 45 315935 47 316639 49 317344 51 318048 54 318752 57 318810 10 319456 74 320160 94 320863 97 321565 42 321610 55 322270 22 322322 5 322329 44 322978 16 323031 45 323684 11 323737 44 324452 35 325157 33 325865 30 326573 27 327280 14 327297 6 327988 9 328003 3 328696 3
541d7fd43b66,243311 3 244022 14 244738 5 245444 7 246150 6 246857 1 246860 2 248268 3 248970 5 249675 4 250377 7 251081 9 251784 12 252486 14 253191 15 253895 16 254598 17 255300 19 256004 19 256707 19 257402 1 257405 1 257407 21 258108 25 258814 20 259521 18 260226 13 260931 11 261638 7 262345 3
541d7fd43b66,2199 3 2913 3 3624 3 4331 3 5039 3 5747 13 5789 15 5808 4 6457 61 7165 63 7872 63 8578 58 9285 56 9990 56 10694 54 11398 51 12102 51 12806 53 13510 53 14214 55 14918 57 15622 58 16325 59 17030 57 17733 53 18436 54 19138 53 19838 58 20530 68 21252 44 21991 3
541d7fd43b66,323201 1 323904 2 324608 1 327375 2 327426 1 328076 7 328777 11 329479 18 330181 25 330885 14 330903 11 331590 7 331611 9 332320 7 333028 7 333736 6 334444 3
541d7fd43b66,348630 3 349333 3 350010 2 350035 6 350713 10 350738 6 351417 14 351441 3 351446 2 352121 13 352145 3 352826 21 352849 2 353533 18 353554 1 354237 18 354943 17 355648 1 355653 11 356357 10 356395 5 357061 10 357096 7 357765 9 357798 7 358467 11 358499 8 359171 11 359200 9 359874 9 359903 8 360578 10 360605 8 361281 10 361308 6 361986 8 362692 7 363397 6 364101 8 364804 11 364817 2 365509 7
5b8e5ee1ec61,248232 10 248935 11 249638 12 250342 12 251046 12 251750 12 252454 12 253158 12 253862 12 254566 11 255270 10 255974 9 256678 8 257383 6
5b8e5ee1ec61,38521 7 39223 10 39927 10 40629 13 41332 14 42036 15 42739 16 43442 17 44146 17 44850 16 45554 16 46258 16 46962 15 47667 13 48371 13 49076 11 49780 10 50485 8 51189 7 51893 6 52598 3
5b8e5ee1ec61,308746 10 309450 13 310154 15 310858 17 311562 18 312266 19 312970 20 313674 20 314379 19 315084 19 315788 18 316492 18 317196 18 317900 18 318605 16 319309 16 320014 13 320719 11 321424 9 322129 6
5b8e5ee1ec61,93027 8 93729 11 94431 13 95132 16 95834 18 96537 19 97240 20 97944 19 98648 18 99352 17 100056 16 100760 15 101465 12
5b8e5ee1ec61,168392 7 169095 9 169799 10 170502 11 171206 12 171910 12 172614 11 173318 11 174022 11 174726 11 175430 10 176134 9 176838 8 177542 6
5b8e5ee1ec61,138827 9 139530 10 140234 11 140938 12 141642 12 142345 13 143050 12 143754 12 144458 12 145162 11 145866 10 146571 7 147276 4
5b8e5ee1ec61,306417 3 307120 6 307823 9 308527 10 309231 11 309936 11 310640 12 311344 13 312048 13 312753 13 313457 14 314162 14 314867 13 315572 13 316277 12 316982 11 317687 10 318393 8
5b8e5ee1ec61,217251 6 217953 10 218656 12 219359 13 220062 14 220765 15 221468 16 222171 16 222874 16 223578 15 224282 15 224986 14 225691 11 226396 9 227101 7 227806 4
5b8e5ee1ec61,285377 8 286081 9 286784 11 287488 11 288192 11 288896 11 289600 11 290304 11 291008 11 291713 10 292417 10 293122 9 293827 8 294532 7 295237 6 295943 3
5b8e5ee1ec61,321895 6 322597 10 323299 13 324002 15 324706 16 325409 17 326113 17 326817 17 327521 17 328225 17 328929 15 329634 12
5b8e5ee1ec61,339840 1 340541 5 341245 6 341949 8 342652 9 343356 11 344060 12 344764 13 345468 14 346172 16 346877 16 347582 15 348286 16 348991 15 349696 14 350400 13 351105 12 351811 9 352517 6 353223 3
5b8e5ee1ec61,223371 13 224073 17 224776 20 225479 23 226183 23 226887 22 227592 20 228296 18 229001 16 229706 13 230412 8
5b8e5ee1ec61,223754 4 224453 15 225156 19 225858 22 226562 22 227266 22 227970 22 228674 22 229379 20 230085 16 230791 12
5b8e5ee1ec61,353539 9 354242 11 354945 12 355649 13 356353 13 357057 12 357761 12 358465 12 359169 12 359873 11 360577 11 361281 10 361985 9 362690 7 363394 6
5b8e5ee1ec61,51136 1 51838 4 52540 7 53243 8 53947 9 54649 11 55352 12 56056 13 56759 14 57462 15 58165 15 58869 15 59572 15 60275 15 60978 15 61681 16 62385 14 63089 14 63793 13 64497 12 65201 11 65905 10 66609 10 67313 9
5b8e5ee1ec61,296153 8 296855 11 297558 14 298262 15 298965 17 299669 17 300372 18 301076 18 301780 18 302484 18 303188 18 303894 16 304601 13
5b8e5ee1ec61,215560 7 216263 9 216967 9 217671 10 218375 11 219079 11 219783 12 220487 13 221192 12 221896 12 222600 12 223304 12 224008 12 224712 11 225416 10 226121 6
5b8e5ee1ec61,21360 10 22062 14 22765 16 23469 17 24173 18 24877 18 25582 16 26286 16 26991 14 27696 12 28402 8
5b8e5ee1ec61,353958 10 354662 11 355366 12 356070 12 356774 13 357478 13 358182 13 358886 12 359590 11 360294 11 360998 10 361702 9 362407 7 363111 6
5b8e5ee1ec61,146894 5 147596 8 148299 10 149002 12 149705 14 150409 15 151113 16 151817 16 152521 17 153225 18 153929 19 154633 19 155337 19 156041 18 156745 16 157449 5
5b8e5ee1ec61,148002 10 148704 15 149408 17 150112 17 150816 17 151520 16 152224 16 152928 15 153632 15 154336 14 155040 13 155749 3
5b8e5ee1ec61,42339 5 43043 7 43747 8 44451 9 45155 10 45859 11 46563 12 47267 13 47971 13 48675 13 49379 13 50083 13 50788 12 51493 11 52198 10 52902 10 53607 9 54312 8 55016 8 55721 7 56425 8 57129 8 57834 6
5b8e5ee1ec61,185609 3 186311 6 187015 7 187717 10 188421 10 189124 12 189828 12 190531 14 191234 15 191938 16 192641 18 193345 18 194047 20 194751 20 195455 20 196159 20 196863 20 197568 18 198273 15 198978 12 199684 8
5b8e5ee1ec61,93288 9 93991 10 94694 11 95398 11 96101 12 96805 12 97509 12 98213 12 98917 12 99621 12 100325 11 101029 11 101733 10 102437 10 103141 9 103846 7 104550 6 105255 4 105959 4
5b8e5ee1ec61,152825 8 153529 9 154232 12 154935 13 155639 13 156342 14 157046 14 157750 14 158454 14 159158 14 159862 14 160567 12 161273 9
5b8e5ee1ec61,184054 2 184756 6 185460 6 186164 6 186868 6 187572 6 188276 7 188980 7 189683 8 190387 9 191091 9 191794 10 192498 11 193202 11 193905 12 194609 12 195312 13 196016 14 196720 14 197424 13 198128 13 198832 13 199536 13 200240 13 200944 12 201649 11 202353 10 203058 9
5b8e5ee1ec61,295848 11 296551 12 297254 14 297957 15 298660 16 299364 16 300069 15 300773 15 301478 14 302183 13 302889 11 303594 9
5b8e5ee1ec61,293077 9 293780 12 294483 13 295185 15 295889 15 296593 15 297297 15 298001 15 298705 15 299410 14 300115 12
5b8e5ee1ec61,281563 9 282267 11 282971 13 283675 15 284379 18 284399 1 285083 23 285787 23 286492 22 287197 21 287901 21 288606 20 289310 19 290014 19 290718 19 291423 17 292127 16 292832 13
5b8e5ee1ec61,289389 10 290093 10 290797 11 291501 11 292205 11 292909 12 293614 10 294318 10 295023 9 295727 9 296431 9 297135 8 297842 3
5b8e5ee1ec61,102217 9 102921 11 103625 13 104329 15 105033 16 105737 17 106441 18 107145 18 107849 19 108553 19 109257 19 109966 13
5b8e5ee1ec61,229047 11 229749 15 230452 17 231155 18 231859 18 232563 18 233267 17 233971 17 234675 16 235380 13 236085 11
5b8e5ee1ec61,121149 8 121851 10 122554 12 123255 14 123958 15 124661 16 125364 16 126067 16 126770 16 127473 16 128177 15 128881 14 129584 14 130288 12 130992 10 131696 9 132400 7
5b8e5ee1ec61,86722 8 87425 10 88128 11 88831 12 89535 13 90239 13 90943 13 91647 13 92351 14 93055 14 93759 14 94463 14 95167 14 95872 13 96576 13 97281 12 97985 12 98690 11 99394 11 100099 10 100804 9 101509 8
5b8e5ee1ec61,213317 9 214020 12 214722 14 215426 14 216130 14 216834 14 217538 14 218242 13 218946 12 219650 10 220355 8
5b8e5ee1ec61,151086 5 151788 8 152490 11 153193 12 153896 13 154599 14 155302 14 156005 15 156708 15 157410 16 158114 15 158818 15 159522 15 160226 14 160931 12 161636 9 162340 7 163045 5
5b8e5ee1ec61,130627 9 131330 12 132033 13 132736 16 133439 19 134143 20 134847 21 135551 21 136255 21 136959 21 137663 21 138367 21 139071 21 139775 21 140479 20 141183 20 141889 16 142595 13 143300 11 144007 7
5b8e5ee1ec61,1573 10 2276 14 2979 17 3682 19 4386 21 5090 23 5794 24 6498 25 7203 26 7908 26 8613 26 9319 24 10030 17
5b8e5ee1ec61,232512 8 233215 10 233918 11 234622 12 235325 13 236029 13 236733 13 237437 13 238142 12 238850 8 239557 5
5b8e5ee1ec61,61805 6 62508 9 63212 11 63916 13 64620 15 65324 15 66028 16 66732 16 67437 16 68142 15 68846 16 69551 15 70256 15 70961 14 71665 14 72370 14 73075 13 73780 12 74484 12 75190 10
5b8e5ee1ec61,256394 14 257098 15 257802 16 258506 18 259210 19 259914 20 260618 20 261322 20 262027 19 262731 19 263435 19 264140 18 264844 17 265549 14 266254 11
5b8e5ee1ec61,125845 4 126547 6 127250 8 127953 10 128657 10 129361 11 130065 11 130769 12 131473 12 132177 12 132881 13 133585 14 134289 14 134993 14 135697 14 136401 15 137105 14 137810 13 138514 13 139218 12 139922 12 140627 10 141331 9 142036 7 142740 6
5b8e5ee1ec61,5395 8 6098 10 6801 11 7505 11 8209 12 8913 12 9617 12 10321 12 11025 12 11729 12 12433 13 13137 13 13841 13 14545 13 15249 13 15954 12 16661 9 17368 5
5b8e5ee1ec61,189956 7 190659 9 191362 11 192065 13 192768 15 193470 17 194173 19 194874 22 195577 23 196281 23 196985 22 197689 22 198393 21 199097 20 199801 19 200505 18 201209 18 201913 17 202618 15 203324 12 204030 9
5b8e5ee1ec61,146394 9 147096 12 147800 12 148503 13 149207 13 149910 14 150614 14 151318 14 152021 15 152725 14 153428 15 154131 16 154835 15 155538 16 156242 15 156946 14 157650 14 158354 13 159057 13 159762 10 160466 10 161170 7 161875 3
5b8e5ee1ec61,186714 5 187416 10 188119 13 188823 17 189527 19 190231 20 190935 21 191639 21 192345 19 193050 17 193756 15 194463 12
5b8e5ee1ec61,248714 2 249416 16 250120 17 250824 17 251528 17 252232 17 252936 16 253640 15 254345 13 255050 10 255755 7
5b8e5ee1ec61,88282 9 88985 11 89688 12 90392 13 91096 13 91800 13 92504 13 93208 13 93912 13 94616 13 95320 13 96024 13 96728 13 97432 13 98136 13 98840 14 99545 12 100249 12 100955 7
5b8e5ee1ec61,136754 13 137455 19 138158 21 138861 23 139565 23 140270 22 140975 21 141680 20 142385 19 143089 17 143795 12 144501 6
5b8e5ee1ec61,239322 6 240025 9 240728 11 241431 13 242133 16 242835 19 243539 20 244242 21 244946 22 245650 22 246354 22 247059 21 247763 20 248468 18 249173 16 249878 13 250584 1 250586 7
5b8e5ee1ec61,308604 8 309308 10 310012 11 310716 12 311420 13 312124 13 312828 13 313532 13 314236 13 314941 12 315645 12 316351 10 317057 7 317763 5
5b8e5ee1ec61,245376 6 246078 9 246781 10 247485 11 248189 12 248893 12 249597 13 250301 14 251005 14 251709 15 252413 15 253119 13
5b8e5ee1ec61,174254 8 174957 10 175661 11 176365 11 177069 13 177773 14 178477 15 179181 16 179886 17 180591 17 181295 17 182000 16 182704 15 183408 14 184113 12 184817 10 185521 7 186228 1
5b8e5ee1ec61,166244 5 166946 8 167649 10 168352 12 169056 12 169758 16 170462 16 171165 19 171869 20 172573 21 173277 23 173983 22 174690 20 175395 21 176100 21 176807 19 177513 17 178218 18 178924 17 179629 16 180334 17 181039 17 181744 16 182449 15 183154 15 183858 15 184562 15 185273 2 185276 4
5b8e5ee1ec61,337632 10 338336 11 339040 12 339744 13 340448 14 341152 15 341856 15 342560 16 343265 15 343970 14 344675 13 345385 2
5b8e5ee1ec61,325500 1 326204 1 326212 2 326904 3 326913 5 327607 3 327616 6 328310 4 328319 7 329014 4 329021 9 329717 5 329724 10 330421 17 331125 17 331829 17 332533 17 333237 17 333940 18 334644 17 335348 16 336052 16 336756 15 337460 15 338165 14 338869 14 339573 13 340277 12 340981 11 341685 9
5b8e5ee1ec61,213979 7 214681 11 215384 13 216087 15 216791 15 217495 16 218199 16 218903 16 219607 17 220311 17 221015 18 221719 17 222424 16
5b8e5ee1ec61,74161 6 74861 13 75565 15 76269 15 76973 16 77677 16 78381 16 79085 16 79790 15 80495 14 81200 12 81905 9
5b8e5ee1ec61,18264 13 18966 15 19669 17 20372 18 21076 18 21780 18 22484 17 23188 16 23893 13 24597 12 25302 10 26006 8
5b8e5ee1ec61,322440 5 323143 8 323847 8 324551 8 325254 9 325957 11 326661 11 327365 11 328069 12 328773 12 329477 12 330181 12 330885 12 331590 11 332294 11 332998 9 333703 7 334408 6 335113 4
5b8e5ee1ec61,44749 3 45452 7 46155 10 46859 13 47563 16 48267 18 48971 20 49674 21 50378 21 51081 22 51784 23 52488 22 53191 21 53895 20 54599 19 55303 18 56007 17 56711 16 57415 15 58119 14 58823 12
5b8e5ee1ec61,307460 5 308162 10 308865 11 309568 12 310271 13 310975 13 311678 14 312382 14 313084 16 313787 17 314491 17 315194 18 315897 18 316600 18 317304 17 318007 16 318711 15 319414 14 320118 13 320822 11 321526 9 322232 5
5b8e5ee1ec61,48348 5 49049 8 49751 10 50452 13 51155 14 51858 14 52562 14 53265 15 53968 15 54671 15 55375 15 56079 14 56782 15 57486 14 58190 12 58895 10 59599 8 60304 6
5b8e5ee1ec61,343346 8 344049 10 344753 11 345456 12 346160 12 346864 13 347568 14 348272 14 348976 15 349680 15 350384 15 351088 15 351792 15 352497 14 353201 14 353906 13 354610 13 355315 12 356019 12 356724 11 357428 11 358133 10 358837 10 359541 10 360246 8
5b8e5ee1ec61,62711 8 63414 10 64117 11 64820 12 65524 12 66228 12 66932 12 67636 11 68340 11 69044 10 69748 10 70452 10 71156 9 71860 9 72565 6
5b8e5ee1ec61,272070 8 272774 9 273478 11 274181 13 274884 14 275588 14 276291 15 276995 14 277699 14 278404 12 279109 10 279814 8 280520 5
5b8e5ee1ec61,55409 6 56112 8 56815 10 57518 12 58222 12 58926 12 59630 12 60334 12 61038 12 61742 12 62446 12 63150 12 63855 10 64560 8 65265 6
5b8e5ee1ec61,85025 6 85727 8 86430 9 87133 10 87837 10 88540 11 89243 12 89947 12 90650 13 91354 12 92058 12 92762 13 93466 13 94170 13 94874 11 95578 11 96282 11 96986 10 97690 10 98395 9 99099 10 99804 4 99810 3
5b8e5ee1ec61,256438 5 257141 8 257845 9 258549 10 259253 10 259957 10 260661 11 261365 11 262069 11 262773 11 263477 12 264181 11 264886 10 265590 11 266295 9 266999 10 267704 9 268408 9 269113 8 269818 7 270523 6 271228 3
5b8e5ee1ec61,263197 6 263900 8 264602 10 265305 11 266008 12 266712 13 267416 13 268120 13 268824 13 269528 13 270232 13 270937 12 271646 2
5b8e5ee1ec61,21294 5 21997 8 22701 9 23405 10 24108 12 24812 12 25516 13 26219 14 26923 14 27626 15 28330 15 29033 16 29737 16 30441 16 31145 16 31849 17 32553 16 33258 13 33963 8
5b8e5ee1ec61,70114 2 70810 2 70817 3 71513 11 72216 12 72919 13 73623 13 74326 13 75030 13 75733 13 76437 13 77140 14 77844 13 78548 13 79252 13 79956 12 80660 12 81364 11 82068 10 82772 9 83476 8 84180 7 84884 6 85588 6
5b8e5ee1ec61,25762 6 26464 10 27167 11 27871 12 28574 13 29278 13 29982 13 30686 13 31390 13 32094 13 32798 13 33503 11 34207 11 34911 11 35616 10 36321 8 37026 7 37731 5 38436 3
5b8e5ee1ec61,350187 11 350891 13 351595 13 352299 14 353003 15 353707 16 354411 16 355115 17 355819 18 356523 18 357228 17 357933 16 358638 15
5b8e5ee1ec61,29625 9 30329 9 31032 10 31736 11 32440 11 33144 11 33847 13 34551 13 35255 13 35959 14 36663 14 37367 14 38071 14 38775 14 39479 14 40183 13 40887 13 41591 12 42294 12 42998 11 43702 10 44406 9 45110 8 45814 8 46518 7 47222 6
5b8e5ee1ec61,311961 3 312663 6 313366 7 314069 9 314769 13 315471 15 316174 16 316877 17 317580 18 318283 19 318987 19 319691 19 320395 19 321100 17 321804 17 322509 15 323214 13 323919 6 324624 2
5b8e5ee1ec61,56214 9 56917 10 57621 10 58324 11 59027 12 59731 12 60435 12 61139 12 61843 11 62547 11 63251 10 63955 10 64659 9 65363 8 66067 7 66771 5 67475 3
5b8e5ee1ec61,35389 7 36093 8 36796 10 37500 11 38204 12 38908 12 39612 12 40316 12 41020 12 41724 12 42428 11 43132 10 43836 8 44540 6
5b8e5ee1ec61,159789 12 160492 13 161195 14 161898 15 162602 15 163306 15 164009 17 164714 16 165417 17 166121 17 166825 17 167529 17 168234 16 168938 16 169642 15 170347 14 171051 12 171755 11 172460 8 173164 7 173868 6 174573 4
5b8e5ee1ec61,54877 9 55579 12 56282 13 56985 14 57688 16 58391 17 59094 18 59797 19 60501 19 61205 18 61909 18 62613 17 63317 17 64021 16 64725 15 65430 13 66134 12 66839 10 67545 7
5b8e5ee1ec61,198085 9 198786 12 199489 14 200192 15 200894 17 201597 18 202301 18 203005 18 203709 18 204413 18 205117 19 205821 19 206525 19 207229 18 207934 17 208641 13 209347 10
5b8e5ee1ec61,268878 6 269581 9 270284 12 270988 11 271691 12 272394 13 273098 12 273801 13 274504 14 275207 15 275910 16 276612 17 277316 17 278019 17 278722 15 279426 14 280130 12 280834 11 281539 8 282244 5
5b8e5ee1ec61,217929 10 218633 10 219337 10 220041 10 220745 11 221449 11 222153 11 222857 11 223561 11 224265 11 224969 10 225673 10 226377 10 227081 9 227786 8 228490 7 229195 5
5b8e5ee1ec61,69034 4 69735 8 70439 9 71141 15 71844 16 72547 18 73249 24 73953 25 74656 25 75360 26 76064 26 76768 25 77472 25 78176 24 78880 24 79584 23 80288 23 80992 22 81699 18 82408 12 83115 8
5b8e5ee1ec61,269244 9 269948 9 270652 11 271356 11 272060 10 272764 10 273468 10 274171 10 274875 9 275579 9 276283 8 276987 8 277691 8 278395 9 279101 5
5b8e5ee1ec61,109480 3 110183 5 110886 7 111589 9 112293 10 112997 10 113701 10 114404 12 115108 12 115812 12 116516 12 117220 12 117924 12 118628 12 119332 12 120036 12 120740 12 121444 12 122148 12 122852 12 123556 11 124260 11 124964 10
5b8e5ee1ec61,212970 11 213673 14 214376 18 215080 20 215784 20 216488 20 217192 20 217896 20 218600 19 219304 17 220009 15 220719 6
5b8e5ee1ec61,19806 5 20510 6 21213 7 21916 8 22620 9 23323 11 24027 11 24730 13 25434 13 26138 13 26842 14 27546 14 28250 14 28954 14 29658 14 30362 14 31068 12 31772 12 32477 11 33181 11 33884 12 34588 12 35292 2 35298 6 35995 2 36002 5 36706 4
5b8e5ee1ec61,291515 7 292218 9 292922 9 293625 10 294329 10 295032 11 295736 12 296440 12 297144 12 297848 12 298553 11 299257 11 299962 9 300666 8 301371 5 302076 3
5b8e5ee1ec61,338528 11 339232 12 339936 13 340640 13 341344 13 342048 13 342752 13 343456 13 344160 12 344864 12 345569 10 346274 7 346978 5 347684 1
5b8e5ee1ec61,232064 10 232766 12 233469 13 234172 14 234875 15 235578 16 236282 15 236986 14 237690 14 238394 13 239098 12 239802 12 240507 9
